1f81a7d36d440f19bf77f3e5ef2068d65bfa3462,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370177187,
a9f343c40e41468c1ab71b36f9587714628a131c,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/new,1370177198,
a2a02c7f197dfcf0459a558d6a217693932280e2,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370177318,
5a28aeb5e423dfd761a7740377016cb27b815df9,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370177318,
8182cf446d4ff422b2a4a89236cf29b91c6ccdff,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370177479,
06000774670793ad8dcc67b06b5e3365424adea3,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370177498,
16fdc8d79a206f8072dcdfb3c163fcecc22e2272,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370177514,
35cfd8230f3004feed67aaeb4aa7bb947b69e785,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon,1370177520,
fd05fc424c56477c32f79dc88db6d563e5763907,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370177521,
e4f93b0b404fb3d82574ca1448e6356a1144a96b,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370177618,
10fee0f8164090d542ab59a0f9a49b9c7cd676ee,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370177671,
8c489455e579bc602b700deb55cd0634726190a1,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370177699,
1af34eb03ea1392aabef9433ecc74e53c74b9b47,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370177716,
954a9ede81be3f810d5062ce17c814a3fc1e03d3,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370178097,
56c9365cce395b67252606d8453981c731fe3c41,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/1,1370178116,
c1a0727644dc5f32863276dab5f486113673d7d0,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/1/edit,1370178129,
15cd4d4f6679877274e0fc7859fc650497010784,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370178138,
d794384e337430a522b6d9376a9c1c83dc16ce7d,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370178159,
bbb706957fa93dccbe01a9f40c13eeb27be7335d,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370178167,
fb64682364306ee2e32b02bf3afb81cb0665eb09,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370178184,
de4fc723bc730f5f8eabfef9abb41766172f61ff,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370178232,
852434619c786aebc0383aa9635338846686947c,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370178253,
007765e23689521033050598ffd48cf92fdbc204,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370178276,
ab21ffcac6063566c5070f1aae49692ed3efd116,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370178294,
dbe48c865972dfec65b0e7a2df83ecd2acd6f212,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/new,1370178326,
9a813b630142fa9198f262ae59135255bc9993cc,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/new,1370178331,
b9ba46d170e0f8416f1b540fdb8d70e615d6421f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/1/edit,1370178334,
68dfacc6309d40a7d690f6fa5cf9fa3354a82df9,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/1,1370178337,
b69dcbb5e9c016910ad5143468966a9fadff4432,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370178551,
ba24752087b0adb5fcd94b5004f068845026e507,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370178551,
5273b89c58269a151c4af386aad361c29be4e080,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370178583,
03b9c8a8cc64fea96c113af73ca74dd9cdf38616,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370178583,
41be4f690f575c9815061a89474ba535f5f8e103,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370178641,
287069e9b788c568eac7fe9dea787b5bb05ace3e,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370178645,
bdfc047779c6e934e96dd21e2a06f442e51baa30,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370178645,
d0efbf0a76991345388e6ed27039d3db09d53d1c,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370178680,
482749b5f6fecaeda714c657505bb881e98c260b,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370178680,
4ef6dd7e3d4a1a7b34576e66b298cdb21e4d5c29,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370178719,
427dc9a62ba3f18154749b4cc32b1e9ba16b77d9,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370178754,
c12f399027b46e513a4f99c455382f4f385e4146,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370178754,
d3a5acb99962189b767eff05fc46b33f5d087a09,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370185418,
86821a320360e36e5879f5e86abc5ecb5dc12a48,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370185421,
9e8a305f537fdddfb6b0503a2ecb585e32cc5f74,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370185424,
364fcf351ab54328b7db148a0a0cdc77411c7d77,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370185424,
64315583377a4b9ddd26d12d59785d26ad3fff49,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370185507,
bf3f2a88cca971fd6b0972295c27ac8cc8168692,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/new,1370185517,
f0d83907ec0270f07c3789c02ab9f057a451900d,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370185531,
0d07ee41a641261d76659ee946c23983697b14cd,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370185532,
5a39fb56c95846bacf0297c42da4cb0a192026fa,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370188433,
70307fb77bc6da50ff99616b5faf9400116b1191,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370188441,
7f27f8f251ed76358bf620452958a5b73b01b995,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370188443,
ed02d16f07390c948f4685c5d38e010f2b280bd8,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370188444,
20fd710b46d6319cacb2a5d0fcbd28909bdb2933,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370188493,
71573dc0c829e72c12ef434df77ecf77fbb7bd79,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370188493,
80bf65783db691075f4229faa6d7af2b660b4b8f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370189121,
0cfaabef5be6383ebe888691283220ba92e370a9,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370189121,
f24e0c0181cdd08c530ffb5193dd274a2ae69c0b,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370189156,
ec31ec4ce43ccb3dc169d10267c8fb9d3a6d33dc,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new,1370189172,
0c8ea48f6773ee38362d792c1ba07f0d12235986,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new,1370189172,
b054796fad80045aaa003ccf1faf345d249cb794,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new,1370189387,
2f89dfc1c1f5751840b97621726100924ef0e915,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new,1370189387,
9d2aab8f82e8ef118bdf4edd239ac8cb038ae9c5,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new,1370189393,
add8c5e5e1ad0fd7f7a674374f3ef23d9808e9aa,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new,1370189393,
6a5daac7441bcb54946470c5184338d03af77c2e,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370189950,
a49a5cf95ad404c89887ebcee60fc2b619a71175,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370189953,
c4696ecacfa559b03fc92c0dbd4c65f075865fc1,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/new,1370189955,
4112edad10f91fb2dcf20c61f596abd4b48c820b,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/new,1370189988,
0936accd5600532609cb215a7dd718a256cedb6e,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/new,1370190007,
70ad921ec7c6bd80978609ecbfbc2e3b0a642a16,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/index,1370190024,
e51abfcc5120d67601560fbd31d5f3131dcc979d,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/index,1370190024,
48649aab628335d2ad450e9754b736313ae12a0d,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370190029,
fb56cd58c0d899e85afb21c8e7569d70f3b8aadd,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/new,1370190032,
da4df853df06d012d1019fdc4cd84ba5057c427e,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370190080,
d906dbe100f6a55069ed6e899eb7e4b3f062b674,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new,1370190082,
785141b56c25d52c3c88b2cb40fa5e3376f20c39,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new,1370190217,
b2995e31f5cad5f6041eabad73c2259a232ee5d0,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370190284,
b06c6c4d4e50ec0c2da9691ca2b3ee1a10e7c2f5,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new,1370190307,
d72307b9c0e9e3739d2afdbe547cb317e47f05ee,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/new,1370190315,
7d2263410486d7b37883d80ebb4be94b4ba1000f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370190320,
3a54918a2826cc13aef0e4ee78881cc8fa84b3a7,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370193683,
a4f6a1f44e3cfc20e9d9149b35d10c0e3cdae1b7,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370193693,
f1f7aafc0c4d67043b576fc899d4b591c985b94f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370193727,
38adccef3a8f2d9adcbb1899e1f38cd89bcbb2c6,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370194112,
0cea3c81d234ea6a42532db8d18f3f7cf397edd0,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370194170,
5fb7bf60108f8dd823395fbaa94ae2ac8e4f67ed,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370194189,
8efab5768a59d6f0e80373e308a960e58ebb6d93,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370194194,
9d4b6995e23580554d531a04b5fc38c6d7a2d209,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/1/edit,1370194196,
54835f085cd6590f606cbe5ee6d32f51bb809c69,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/new,1370194204,
727d3d70d860f1419ab3ea1ab10f97bb8c7a43e8,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370194207,
bf17700ca46a52203b36311cdb5aacb4318b6ae6,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370194925,
4220dae72d7dd07f954d20d08bbcc5d573740a1e,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new,1370194939,
66ede6152a7824050506da9461260a154727fa3a,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/,1370194944,
928ea69005dd69965469a5590ca37c65abf094f6,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/,1370194944,
a89d5bd9af49e0bbb694e0c6dc2256c4e92a4dc5,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/,1370194964,
01b431d0eab5c50dd05ec9ef6d20fd4bc8bc4b16,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/,1370194964,
8530c8fd20d6922a1f3668c147e609e582740135,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370194996,
e5846d6fc294b8bf8c5376c2058d8c25325dea48,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370195146,
ec5bdc6fa36b5d4ec7b741a1deb80cc35fb96e7a,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new,1370195148,
977574f893622c4b1fe1049adb12c2b3fd2496a4,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new,1370195180,
36eb59b307c24accbe9b00b7bdc2b906131e327c,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new,1370195184,
ab4e414c2cd8070b1868b441f26e9831355a3947,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370195212,
1dda7a7b79a5699791bdfc4f46da1ed83b014b12,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370195212,
2258accd534bfb251c84bee4b0fb60df8e247668,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370195226,
6c2feef60ef0fe93aefd2540f553c98321095036,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=1,1370195233,
85d52e3aaa7bdee0f80a0863fd21576e22e2f0a8,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=1,1370195288,
e4d66aef56c914b566b7f4dded93042993013365,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=1,1370195314,
21f4ecefe6e931cf3e96bc98bcfb1b8d8769f9d5,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/,1370195326,
5758a7b6e6a724b942e4581c19f9d98887ed3731,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/,1370195327,
f32937d25a4e8b1066f9ef1e7a1376c101509560,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=1,1370195336,
62befb6b0f668804ed17a523d7e14a30a14fc234,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=1,1370195613,
c3dcfd0f3b9763578276ac859bb3b4f1b5602516,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=1,1370195613,
0c6cff2a80299f07455cf1671ce85df12a028b7a,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=1,1370195645,
afd6ffad3b62661843cd289c658be587c6c9f9bc,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=1,1370195645,
0d5597de06e232d9db48ccdbffdcc7cc043b46a1,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=1,1370195647,
a184bcec6d68eaecade2d6e3eb78616b98a21b8f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=1,1370195647,
fc2de2f25778adfe9965adfd6ef00c3f80398e49,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=1,1370195652,
cc2a20c9fe91d308a21ca9792c64b93fa803d070,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=1,1370195652,
2474a5fe963c42d445c3437ed12de164425cd9a3,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=1,1370195679,
c7a50369ec9bf7eedeebdb443091524926dce3cb,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=1,1370195679,
e93afe26c8a371d3d3efafb94ab38bfcccf05941,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=1,1370195697,
97c14f68a222e8be320017a387111d072e5172c7,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370195700,
4d162006e6d2baa3ad02abb57fbbb51164537538,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=1,1370195713,
9de079308360c3bd637f45aee6409c38fe0cbf31,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370195729,
69876161a8a6b456cf98b0a91c6d6a1af9a6663c,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370195735,
ae39b9c0fdd0b8058a2cae90168b3b3999499f7e,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=1,1370195737,
80f40ecc399cb3564678cf2da52af44dcee18cdc,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=1,1370195758,
bda3c60d54543af9a103d2ecdf6e006131417c51,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=1,1370195775,
80b95edf22e0d1d18b8506ff62adcaeafe23a54f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=1,1370195800,
2b9111e56c32f9cc8e30c5f09bc009409929ea76,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=1,1370195812,
093aed4d5786b979616ee6d7e1168d0a9398eaff,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=1,1370195840,
ba4091d8b24418bcdae77051a6d1e8db1ef528c1,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370195879,
3510ae1c42423072db0617bcb56c79b27f440556,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=1,1370195882,
d4ce255eb3b3474e6a1de9c8f5ddb6df80e2905a,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=1,1370195882,
49ef85475e378d2f4d31aff0c77d8a84208c7493,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370196105,
5b9295a77b551060ddedde5b6805a2a038824da0,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=1,1370196107,
5b1a03cc4a610fbe95cd998ad85a168e94314370,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=1,1370196135,
86e4fece3dd97500ed7ed2970a714380768f175b,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=1,1370196135,
7790aab3dc7cd506be9d3f328efa0a6745346576,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=1,1370196149,
5fab0a67385a6012dbe3a3b12ee04e6455e01f4c,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=1,1370196175,
3a058c932dba172cdbc37b50a6eaebea8199317a,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=1,1370196175,
c35f87a3a20d9fe10f6fdaf461cf00a63f6c4e71,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=1,1370196253,
d02acec6922f1a97981f86c81708274f3a1e0769,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=1,1370196253,
1b1e7cb1779d2332b9d0da0fe5886d58c52a37ef,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=1,1370196322,
10c8f440c55982f08be9b86aaa69f89de20c1c8f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=1,1370196731,
1495d6e66f70e803214a50bd1b6e32f987ebfb92,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=1,1370196731,
d995eeacd909c4c4c699ceaebe6ea8e187802a26,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=1,1370196739,
7e17a1df7175fdfd3a92aaf7008bceb59f29376f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=1,1370196742,
77b73e95e332731d4489fbf64d49f80c46400d94,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370196754,
56c0ff366cb6314f3330e8c431797d9f4bda9183,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370196801,
de54d0208a0c666cc84524e7ff622339739791c0,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/new,1370196803,
dddcc78789e7a8fd203633028ed4a81ad6757be8,127.0.0.1,POST,http://dev-charaxes.be/app_dev.php/papillon/,1370196933,
c8ec396b2ea1011b78fd0d1d4d58cd483efc0817,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/2,1370196934,
befd1930f4670edb92f9e604b7e0ff983c42340a,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370196939,
6b03bf887e1bb12d12f1ca2cf1ed48afa3784c1e,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/2/edit,1370196944,
85a8e770ba1740fa57acc97a35f764af3d7d3cae,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=2,1370196950,
7953e59bb587bb132ea1d3dc593e4999deca67c7,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=2,1370196956,
8756efde6c19b053458ce2f439e4e4f3b4da0125,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=2,1370196977,
f19653ee254078a7d782d5fa91a5e06af7840b15,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=2,1370196979,
d9b514be843cdb772bb32acb3db22d9a47389ab5,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=2,1370197179,
65e063d0ddcaac3e28050b835b3baa0e13f0e60b,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370197214,
9dc9cce22efaa893a876a1af09df7819fb389b08,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/new,1370197217,
e1c9b8d32cb438d63c4e9355bb961650363ab61f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=2,1370197227,
cb32f644c3ab21606af2246583b00bc9b377fad5,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=2,1370197279,
a564c33a1841407096548262e9e0247773681567,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370197281,
d7aee86d0f1b3a18ab126bcd16f4d29bd62d36d9,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/new,1370197284,
53778a60ce8c911453197f54af07cdbfa356324e,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/2/edit,1370197287,
1cce5f42d8d90bbe9b324998ee6b2ceae869ae85,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=2,1370197300,
cb2105bc1025750dd58fd84d729985fc2f130fe3,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=2,1370197302,
d62072f051e3347efad03bf908d5d147d7d1d8d2,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=2,1370197532,
ae4e1f598d4a0593968ec8727d545f27f0ad0451,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=2,1370197534,
3c897e014099d47a4bd5bb2a7a86dae6f4df111f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370197574,
5eabacfa95d8d478df0ab9448c9732ae1430e1c1,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=2,1370197580,
1c8b06516a48610a8d01420ce43eaab0853d8fef,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=2,1370197582,
eacdeb13d736c780a10a89d620a13f0f687369f8,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=2,1370197585,
b8d66dcb55dca43b61870726ec41d97a7fd87dae,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=2,1370197587,
207a796bde3b2555e3d3694266cbf0819a696508,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370197668,
0219a0842529ede8ab20799d9a10dca3c7222438,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/new,1370197670,
e0c6eceb5cfff1a6703420878a7036e299877af6,127.0.0.1,POST,http://dev-charaxes.be/app_dev.php/papillon/,1370197704,
837baf0fffc9079d2995b81b4e6fbad0d3f6e477,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/3,1370197704,
0abb98c58ce991ad9b1c291a552821185661b285,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370197710,
a542f8bfb975682af7745cdf1445c6654bb57dbc,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=2,1370197712,
49f4ef3f8a0c0c75813eed4be263b960055796f3,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=2,1370197715,
53c2dd9326c83f68a3794e7f983aad26cea25b8f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=2,1370197746,
3a2a2df27b4c8200fdaef664c048871ec509eba4,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/,1370199647,
e16aaa4c94631381f1b3217fe53f2ea3ed38d210,127.0.0.1,POST,http://dev-charaxes.be/app_dev.php/publication/,1370199647,
55b70e163305a8c5eebd29f07a8174c7cf60dc0d,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/,1370199750,
8392374ef031a7ffd06693e456c17645a49e82f6,127.0.0.1,POST,http://dev-charaxes.be/app_dev.php/publication/,1370199750,
4ec8c4a7c136974594583722060cd70f63a95f39,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=2,1370199767,
a17e2281fc7bf3d100d0810254e5055dde9219e5,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=2,1370199818,
d01ff353ca4fb8eae1194daa35d83520a6e3ad59,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=2,1370200046,
3db813f57ed7d719a0c03da95b9f79490a50bb15,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=2,1370200102,
4ed77a7705e225e954ba97d83884a4df0a9f0981,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=2,1370200102,
f0546b8a01ba8c25abc926200e073bbd9351fbe3,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=2,1370200102,
c64f421c91816c1bfc2374db604f9d2ac44988e5,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=2,1370200190,
fe7aa98157f6bcaecb8f09b6b329fe817a5e9f9c,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=2,1370200190,
f38d68e2343684ebacf7d3f0530603862d248916,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=2,1370200204,
5138615581a60fdecf971298829f558c8e3f8506,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=2,1370200204,
d88937c18035945d51e2dbc0bba254986ac10379,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=2,1370200213,
c2865802de0568c3a21b25536ab4335ea4d4660f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370200230,
